Student_ID,Baseline_Predicted_Score,Scenario_A_Predicted_Score,Scenario_B_Predicted_Score,Delta_Scenario_A,Delta_Scenario_B
3010,66.081154,69.530525,66.081154,3.4493713,0.0
3011,68.33498,70.425674,67.764824,2.0906982,-0.5701523
3012,63.613388,64.799965,63.375996,1.1865768,-0.23739243
3013,71.35002,72.936165,71.35002,1.5861435,0.0
3014,62.78078,63.877945,62.126137,1.0971642,-0.654644
3015,63.973034,65.46904,63.241558,1.496006,-0.73147583
3016,68.71726,70.203,68.356476,1.4857407,-0.36078644
3017,65.42416,66.94729,65.23391,1.5231323,-0.19024658
3018,69.82781,72.552986,69.559074,2.725174,-0.2687378
3019,63.87123,66.69816,63.87123,2.8269272,0.0
3020,66.618614,67.962715,66.330475,1.344101,-0.28813934
3021,65.49742,67.19681,65.099396,1.6993866,-0.3980255
3022,64.92388,65.66262,64.15838,0.738739,-0.7655029
3023,67.99509,68.82027,67.26638,0.82518005,-0.72870636
3024,73.00576,75.629944,72.69916,2.6241837,-0.30660248
3025,70.828415,72.54086,70.828415,1.7124481,0.0
3026,65.47731,69.410095,65.561295,3.932785,0.083984375
3027,68.578445,70.72777,68.578445,2.1493225,0.0
3028,67.78305,68.965904,67.29028,1.1828537,-0.49276733
3029,69.06699,70.837074,68.52576,1.7700806,-0.5412369
3030,61.31794,62.354626,60.933365,1.036686,-0.3845749
3031,68.43682,70.86333,68.30192,2.426506,-0.13490295
3032,63.910404,67.69705,63.10278,3.7866478,-0.8076248
3033,68.4822,69.972565,67.60373,1.4903641,-0.8784714
3034,70.28907,74.176796,69.81486,3.8877258,-0.47421265
3035,73.19831,75.348625,72.08021,2.1503143,-1.118103
3036,64.381134,66.52331,64.381134,2.1421738,0.0
3037,69.24297,71.0924,69.02884,1.8494263,-0.21413422
3038,66.319115,68.03068,65.88441,1.7115631,-0.43470764
3039,68.89608,70.42782,68.89608,1.5317383,0.0
3040,70.13539,71.26275,69.698685,1.1273575,-0.43670654
3041,63.149097,63.84505,62.40863,0.69595337,-0.7404671
3042,64.66937,65.98963,64.01682,1.3202591,-0.65254974
3043,64.41977,66.578964,63.955223,2.159195,-0.4645462
3044,67.462265,68.95176,67.188156,1.4894943,-0.2741089
3045,62.718697,63.858963,62.2529,1.1402664,-0.46579742
3046,69.45318,71.303825,69.08486,1.850647,-0.36831665
3047,67.91398,69.693535,67.209564,1.7795563,-0.70441437
3048,64.45016,66.06499,64.45016,1.61483,0.0
3049,67.91515,69.52157,67.35683,1.6064148,-0.5583267
3050,65.69958,66.34302,65.60569,0.64344025,-0.09388733
3051,76.65801,77.08248,74.32873,0.424469,-2.3292847
3052,72.34217,74.88296,71.951744,2.5407867,-0.39042664
3053,70.86606,73.20937,70.86606,2.3433151,0.0
3054,68.08537,68.90764,67.59937,0.8222656,-0.48600006
3055,64.88763,66.857574,64.88763,1.9699478,0.0
3056,68.11599,70.00776,68.11599,1.8917694,0.0
3057,63.639164,65.28867,63.639164,1.6495094,0.0
3058,67.16664,67.93412,66.485176,0.76747894,-0.68146515
3059,69.633575,71.74533,69.88226,2.1117554,0.24868774
3060,62.690624,63.120827,62.328396,0.43020248,-0.3622284
3061,67.74433,69.35688,67.18414,1.6125488,-0.5601883
3062,68.49222,71.19333,69.06751,2.7011108,0.5752945
3063,68.38545,69.51213,68.08213,1.1266785,-0.30332184
3064,64.1885,66.00878,63.82362,1.820282,-0.3648796
3065,65.58644,66.285484,65.39053,0.6990433,-0.1959076
3066,70.161385,71.61526,69.41259,1.4538727,-0.74879456
3067,68.37636,69.758514,67.859116,1.3821564,-0.51724243
3068,67.13044,69.69154,66.38749,2.5611038,-0.74295044
3069,66.8354,68.34138,66.8354,1.5059738,0.0
3070,65.7693,65.807144,66.071396,0.037841797,0.3020935
3071,67.18295,67.68306,66.50107,0.5001068,-0.68188477
3072,64.552376,66.79341,63.95607,2.2410355,-0.59630585
3073,61.244057,63.305027,61.215813,2.0609703,-0.028244019
3074,68.63812,71.2466,68.200134,2.6084747,-0.43798828
3075,62.973797,64.968506,62.4497,1.994709,-0.52409744
3076,70.14042,71.4649,69.68447,1.3244781,-0.45594788
3077,66.4928,68.21928,65.5535,1.7264786,-0.93930054
3078,68.451836,71.68918,67.90313,3.2373428,-0.54870605
3079,63.521164,65.06358,63.101604,1.5424194,-0.41955948
3080,67.58061,69.05856,67.58061,1.477951,0.0
3081,64.906715,66.12947,64.74671,1.2227554,-0.16000366
3082,65.9852,67.24546,65.490654,1.2602615,-0.49454498
3083,65.7378,68.51301,65.28091,2.7752075,-0.45689392
3084,63.50723,65.582275,63.50723,2.0750465,0.0
3085,62.427795,63.828495,61.652393,1.4006996,-0.77540207
3086,64.8308,66.06446,64.8308,1.2336578,0.0
3087,66.36686,68.57317,65.62892,2.206314,-0.7379379
3088,68.86895,69.93907,68.86895,1.0701218,0.0
3089,69.97117,70.70505,69.00063,0.7338791,-0.9705353
3090,74.250465,75.80224,72.98396,1.5517731,-1.2665024
3091,69.6145,70.74999,69.6145,1.1354904,0.0
3092,68.447205,70.6242,67.54421,2.1769943,-0.90299225
3093,70.48619,71.547905,69.568756,1.0617142,-0.9174347
3094,68.12014,71.423355,68.12014,3.303215,0.0
3095,69.293396,70.828,68.24261,1.5346069,-1.0507889
3096,62.0888,64.09738,61.797127,2.008583,-0.29167175
3097,64.91104,66.29291,64.91104,1.3818665,0.0
3098,71.56955,73.95002,71.080696,2.3804703,-0.48885345
3099,71.575905,72.61033,71.575905,1.0344238,0.0
3100,63.174374,68.98327,62.487038,5.808895,-0.68733597
3101,71.28792,73.20207,70.60158,1.914154,-0.68634033
3102,66.56891,67.73506,65.79287,1.166153,-0.7760391
3103,68.2828,69.10607,67.986176,0.8232727,-0.29662323
3104,68.248085,69.38634,67.65595,1.1382523,-0.59213257
3105,66.40223,68.55381,65.83407,2.1515808,-0.568161
3106,63.22478,65.55241,63.22478,2.3276253,0.0
3107,68.61431,73.15754,67.87264,4.543228,-0.7416687
3108,66.42846,68.705475,66.11345,2.2770157,-0.31501007
3109,69.07727,70.28277,68.56094,1.2054977,-0.5163269
3110,63.36632,63.4163,62.96135,0.049980164,-0.40497208
3111,66.5943,69.24429,66.181,2.649994,-0.41329956
3112,68.98085,73.239555,68.98085,4.258705,0.0
3113,69.57488,71.037254,69.2744,1.4623718,-0.3004837
3114,70.26237,72.50228,69.835396,2.239914,-0.42697144
3115,67.599594,69.039444,66.962494,1.4398499,-0.6371002
3116,65.032,66.391205,65.032,1.3592072,0.0
3117,63.460087,64.919334,62.863934,1.4592476,-0.59615326
3118,70.600136,72.72934,69.90776,2.1292038,-0.6923752
3119,67.70024,71.09998,67.2145,3.3997421,-0.48574066
3120,69.131226,71.873474,69.131226,2.7422485,0.0
3121,75.97461,75.97461,75.86098,0.0,-0.1136322
3122,69.8496,71.42257,69.46962,1.5729675,-0.379982
3123,71.47327,74.89614,70.77773,3.4228745,-0.69553375
3124,69.841644,72.42575,69.578896,2.5841064,-0.26274872
3125,66.067894,67.48841,65.71781,1.420517,-0.3500824
3126,62.000668,61.663654,61.575863,-0.33701324,-0.4248047
3127,65.10509,65.714195,64.07998,0.609108,-1.0251083
3128,62.289333,62.849537,61.87588,0.56020355,-0.41345215
3129,66.39448,67.52214,65.9815,1.1276627,-0.41297913
3130,68.37553,69.58426,67.64223,1.2087326,-0.73329926
3131,69.61157,70.683174,69.17479,1.0716019,-0.43678284
3132,68.948685,70.868,68.5293,1.9193115,-0.41938782
3133,68.794174,71.269615,68.393425,2.475441,-0.4007492
3134,71.8549,75.258026,71.42329,3.4031296,-0.4316101
3135,68.63601,69.98216,68.17072,1.3461533,-0.46528625
3136,64.029884,64.93393,63.288128,0.9040451,-0.74175644
3137,72.51005,75.09325,71.22405,2.5831985,-1.2859955
3138,66.917336,70.60159,66.32692,3.6842575,-0.59041595
3139,70.84162,72.38431,69.77544,1.5426865,-1.066185
3140,69.97521,72.29279,69.42485,2.3175812,-0.55036163
3141,67.190735,69.60967,67.190735,2.4189377,0.0
3142,66.83506,68.72419,66.83506,1.8891296,0.0
3143,67.83207,70.40732,67.36664,2.5752487,-0.4654312
3144,62.081646,63.82145,62.081646,1.7398033,0.0
3145,70.105194,74.08057,69.42236,3.9753723,-0.6828308
3146,66.03704,68.41501,65.5973,2.3779678,-0.43974304
3147,66.96206,70.08319,66.691376,3.121132,-0.2706833
3148,68.01272,70.767296,68.01272,2.7545776,0.0
3149,65.1417,67.08187,64.86704,1.9401703,-0.2746582
3150,63.54368,65.77514,63.54368,2.2314606,0.0
3151,69.09806,71.006836,69.09806,1.9087753,0.0
3152,69.825836,70.83242,69.79968,1.0065842,-0.026153564
3153,65.25064,67.00181,64.83739,1.7511673,-0.41325378
3154,67.01964,68.95916,66.11618,1.9395218,-0.90345764
3155,67.52319,69.481476,67.335785,1.9582825,-0.18740845
3156,65.128105,67.03261,64.28998,1.9045029,-0.83812714
3157,70.32069,72.976,70.20911,2.6553116,-0.111579895
3158,63.979492,66.39211,63.48182,2.4126205,-0.49767303
3159,65.67793,68.083664,65.322105,2.4057312,-0.35582733
3160,66.692314,68.95488,66.13029,2.2625656,-0.562027
3161,67.32943,68.40935,66.802505,1.0799179,-0.52692413
3162,67.33766,69.00484,67.33766,1.6671753,0.0
3163,67.14048,67.98842,66.82469,0.84793854,-0.31578827
3164,65.75819,66.60027,65.08433,0.8420868,-0.67385864
3165,68.53735,70.413124,68.26723,1.8757706,-0.27012634
3166,67.0098,68.51081,66.51757,1.5010071,-0.49223328
3167,65.93937,68.594574,65.93937,2.6552048,0.0
3168,70.921936,74.569824,70.921936,3.6478882,0.0
3169,65.33069,68.114204,65.33069,2.783516,0.0
3170,65.34771,66.98907,65.34771,1.6413574,0.0
3171,71.15566,72.64777,70.41688,1.4921112,-0.7387848
3172,63.547203,65.10262,63.547203,1.5554199,0.0
3173,67.131714,68.960915,66.53698,1.8292007,-0.5947342
3174,65.163185,66.61141,65.163185,1.4482269,0.0
3175,74.79258,78.13626,74.01236,3.3436813,-0.78022003
3176,65.31889,66.869286,64.78518,1.5503922,-0.5337143
3177,67.594795,70.177124,67.037285,2.5823288,-0.5575104
3178,69.31803,71.07999,68.32673,1.7619553,-0.9913025
3179,64.73217,64.21704,64.59689,-0.5151291,-0.1352768
3180,65.847496,66.99198,65.392845,1.1444855,-0.45465088
3181,67.55825,70.012276,66.93127,2.4540253,-0.62698364
3182,65.8091,68.06737,65.226105,2.2582703,-0.58299255
3183,69.62142,71.79039,69.34037,2.1689682,-0.28105164
3184,72.377975,75.76807,72.50983,3.390091,0.1318512
3185,65.484924,68.08244,64.99796,2.597519,-0.48696136
3186,69.38233,70.60734,68.55945,1.2250061,-0.8228836
3187,61.887836,63.098095,61.506687,1.2102585,-0.3811493
3188,70.339386,71.015884,69.678535,0.6764984,-0.6608505
3189,67.68256,71.23292,67.51945,3.550354,-0.16311646
3190,66.539444,68.0057,65.90177,1.4662552,-0.6376724
3191,65.1282,68.39582,64.31051,3.267624,-0.817688
3192,73.573746,76.022896,73.363205,2.44915,-0.21054077
3193,68.4313,70.06711,67.90462,1.6358109,-0.52668
3194,65.51469,66.78799,64.99506,1.2733002,-0.5196228
3195,62.874245,64.144714,62.874245,1.2704697,0.0
3196,64.86322,66.69271,64.52792,1.8294907,-0.33529663
3197,60.974518,60.64679,60.974518,-0.32772827,0.0
3198,67.553024,68.71379,67.553024,1.1607666,0.0
3199,67.34039,68.9165,66.93155,1.5761032,-0.408844
3200,62.80152,65.17112,62.201553,2.3695984,-0.59996796
3201,62.305332,63.563557,61.602985,1.2582245,-0.7023468
3202,68.410034,70.774254,68.410034,2.3642197,0.0
3203,69.019585,70.43746,68.540184,1.4178772,-0.47940063
3204,66.40288,68.61307,65.99833,2.2101898,-0.40454865
3205,61.867092,62.406197,61.867092,0.53910446,0.0
3206,65.18488,67.196945,65.18488,2.012062,0.0
3207,68.933105,69.89139,68.74963,0.9582825,-0.18347168
3208,67.33103,69.90203,67.33103,2.5709991,0.0
3209,64.66636,67.332954,64.09967,2.6665955,-0.56668854
3210,73.08215,75.527504,72.67807,2.4453506,-0.40408325
3211,67.154495,71.24558,66.18198,4.0910873,-0.9725189
3212,68.52735,71.329094,68.0191,2.8017426,-0.508255
3213,67.50869,70.4475,67.362495,2.9388123,-0.14619446
3214,57.16519,57.87428,56.300903,0.7090874,-0.86428833
3215,69.95916,70.37382,69.83924,0.4146576,-0.11991882
3216,69.424416,72.22513,68.591034,2.8007126,-0.83338165
3217,69.804405,72.17666,69.154495,2.3722534,-0.64991
3218,67.93692,69.36322,67.52933,1.4263,-0.40759277
3219,69.04127,70.1365,68.308464,1.0952301,-0.73280334
3220,63.807995,65.98332,63.807995,2.1753273,0.0
3221,68.88343,71.09057,68.88343,2.207138,0.0
3222,69.53918,71.34947,69.53918,1.8102951,0.0
3223,63.852192,65.511665,63.852192,1.6594734,0.0
3224,65.359985,67.176704,65.87932,1.816719,0.5193329
3225,68.025925,69.963936,67.64897,1.9380112,-0.37695312
3226,73.17427,77.599686,72.97186,4.425415,-0.20240784
3227,71.171875,73.03995,70.50266,1.8680725,-0.66921234
3228,63.470905,65.20853,63.016884,1.7376213,-0.45402145
3229,73.64135,76.27189,73.74406,2.630539,0.10270691
3230,72.304436,74.45946,71.898186,2.1550217,-0.40625
3231,63.72664,66.84217,63.72664,3.115532,0.0
3232,74.85822,77.17407,74.752556,2.3158493,-0.105667114
3233,70.69717,72.61705,70.074135,1.9198837,-0.6230316
3234,69.53047,69.96293,69.19853,0.43245697,-0.3319397
3235,65.42044,66.98343,64.74775,1.5629883,-0.67269135
3236,64.67891,66.44872,64.67891,1.7698135,0.0
3237,69.86788,71.33181,69.28769,1.4639282,-0.58019257
3238,71.05009,72.89782,70.20586,1.8477325,-0.84423065
3239,66.61965,68.43566,66.14962,1.8160095,-0.47003174
3240,72.306725,74.812386,72.03177,2.505661,-0.27495575
3241,68.35674,70.56804,68.170235,2.211296,-0.18650818
3242,70.88099,73.660446,70.065315,2.779457,-0.8156738
3243,65.9679,66.67801,65.55812,0.7101059,-0.4097824
3244,64.92841,65.68582,64.52534,0.75740814,-0.40307617
3245,63.205868,65.20051,62.617146,1.9946404,-0.5887222
3246,66.36275,69.26189,65.867676,2.8991394,-0.4950714
3247,68.20699,70.693085,67.67184,2.4860916,-0.53515625
3248,68.336845,72.6142,68.113335,4.2773514,-0.22351074
3249,70.774124,72.61484,70.774124,1.8407135,0.0
3250,65.44471,67.59296,64.891304,2.1482468,-0.55340576
3251,73.47087,75.82005,72.907524,2.3491821,-0.56334686
3252,67.41274,69.74467,65.2406,2.3319244,-2.172142
3253,65.7994,65.33099,65.47223,-0.46840668,-0.32717133
3254,67.96436,70.006676,67.28978,2.0423126,-0.67458344
3255,64.714874,67.65752,64.47297,2.9426422,-0.24190521
3256,69.55874,71.734245,69.1771,2.1755066,-0.38163757
3257,61.144005,62.723553,60.575382,1.5795479,-0.5686226
3258,67.414635,68.294754,67.10974,0.8801193,-0.3048935
3259,64.27849,65.6016,63.81437,1.3231125,-0.46411896
3260,60.82684,61.878098,60.40663,1.0512581,-0.42020798
3261,65.365105,67.99262,64.861984,2.6275177,-0.5031204
3262,66.62362,67.87423,66.153404,1.2506104,-0.47021484
3263,66.23744,68.4916,65.44821,2.254158,-0.78923035
3264,69.931175,73.26396,68.842155,3.3327866,-1.0890198
3265,65.589806,66.55664,65.095436,0.966835,-0.4943695
3266,69.33894,70.51141,68.68411,1.1724701,-0.65483093
3267,71.33667,73.0697,71.05529,1.7330322,-0.2813797
3268,62.058784,63.917065,61.229355,1.8582802,-0.8294296
3269,67.60892,70.44687,67.60892,2.8379517,0.0
3270,65.5487,66.8599,65.5487,1.311203,0.0
3271,68.78887,70.01828,68.08828,1.2294083,-0.70059204
3272,66.4219,68.306076,66.4954,1.8841782,0.07350159
3273,68.412476,71.006546,67.515945,2.5940704,-0.89653015
3274,68.555016,71.370834,67.94721,2.8158188,-0.60780334
3275,70.69087,72.441765,70.69087,1.7508926,0.0
3276,67.2832,68.78825,66.74264,1.5050507,-0.5405655
3277,65.34929,66.866104,64.73616,1.5168152,-0.61312866
3278,71.184814,73.25297,70.62938,2.0681534,-0.5554352
3279,64.363045,68.11755,63.982002,3.754509,-0.38104248
3280,67.381714,68.98819,67.00491,1.6064758,-0.37680054
3281,66.42173,69.19467,66.044846,2.7729416,-0.37688446
3282,69.27524,72.060425,69.272,2.7851868,-0.0032348633
3283,66.83432,68.96929,66.37716,2.1349716,-0.45716095
3284,74.82243,77.31916,74.82243,2.496727,0.0
3285,67.298805,70.62697,67.298805,3.3281631,0.0
3286,63.459652,65.49332,63.107323,2.0336647,-0.35232925
3287,69.249825,70.818016,68.991264,1.5681915,-0.25856018
3288,68.77039,70.60328,68.77039,1.8328857,0.0
3289,64.421074,66.23301,63.664173,1.8119354,-0.7569008
3290,69.14445,71.17416,68.51109,2.0297089,-0.6333542
3291,66.75018,69.16236,66.152176,2.412178,-0.5980072
3292,69.33658,72.11552,69.33658,2.7789383,0.0
3293,65.917404,68.51078,65.032455,2.5933762,-0.88494873
3294,67.16543,68.65701,66.79088,1.4915848,-0.37454987
3295,59.877,61.66811,59.877,1.791111,0.0
3296,65.23913,67.581924,64.4268,2.3427963,-0.8123245
3297,64.60752,67.73612,64.60752,3.128601,0.0
3298,73.26,75.3992,73.26,2.1391983,0.0
3299,64.78082,66.35501,64.677864,1.5741882,-0.10295868
3300,69.10066,72.147316,68.27184,3.0466537,-0.8288193
3301,62.00165,63.901157,61.394905,1.8995056,-0.6067467
3302,61.86953,66.66651,61.86953,4.796982,0.0
3303,65.348366,68.853,64.65173,3.504631,-0.6966324
3304,67.02002,68.460106,66.83569,1.4400864,-0.18432617
3305,65.463936,66.75701,64.93406,1.2930756,-0.5298767
3306,70.19639,71.39828,69.611275,1.201889,-0.5851135
3307,68.94628,70.09834,68.6291,1.1520615,-0.31718445
3308,62.939625,66.01437,62.410236,3.074749,-0.5293884
3309,64.89312,65.570435,64.89312,0.67731476,0.0
3310,62.53334,61.841587,61.934933,-0.6917534,-0.59840775
3311,67.85114,69.79922,67.390434,1.9480743,-0.46070862
3312,67.30385,69.975464,67.30385,2.6716156,0.0
3313,61.360886,63.416534,61.360886,2.0556488,0.0
3314,63.829987,66.59901,63.829987,2.76902,0.0
3315,66.239624,68.79276,66.239624,2.5531387,0.0
3316,70.76097,72.3428,70.351814,1.5818253,-0.4091568
3317,64.450134,66.196724,64.450134,1.7465897,0.0
3318,63.49646,67.29325,63.49646,3.796791,0.0
3319,67.430885,68.88861,67.10957,1.4577255,-0.32131195
3320,63.172607,64.68743,62.708675,1.5148239,-0.46393204
3321,71.734375,73.743576,71.1498,2.009201,-0.58457184
3322,69.11983,70.74014,68.57483,1.6203156,-0.54499817
3323,65.087425,67.958466,64.27903,2.8710403,-0.8083954
3324,70.987656,75.52529,70.987656,4.537636,0.0
3325,62.59557,63.643158,62.146824,1.0475883,-0.44874573
3326,67.67776,69.745544,66.770256,2.0677872,-0.9075012
3327,65.73452,67.675995,65.36124,1.9414749,-0.3732834
3328,69.027695,71.36023,69.027695,2.3325348,0.0
3329,67.58706,69.5264,67.58706,1.9393387,0.0
3330,62.756893,63.425785,62.04824,0.6688919,-0.7086525
3331,71.55854,74.21068,71.21469,2.6521378,-0.34384918
3332,68.12413,69.06017,67.66525,0.9360428,-0.45887756
3333,71.46798,74.54555,70.30143,3.077568,-1.1665497
3334,64.1378,67.9489,64.1378,3.8110962,0.0
3335,68.15647,69.422066,67.49397,1.2655945,-0.6624985
3336,68.94966,72.33671,68.94966,3.3870468,0.0
3337,66.39816,68.35739,66.39816,1.9592285,0.0
3338,60.598515,61.13125,60.28218,0.5327339,-0.31633377
3339,67.678635,69.05751,67.32212,1.3788757,-0.35651398
3340,66.68056,67.84235,66.11442,1.161789,-0.5661392
3341,68.9461,71.66574,68.9461,2.7196426,0.0
3342,63.319893,66.71383,62.754353,3.3939362,-0.5655403
3343,66.74183,68.787415,66.38173,2.0455856,-0.3600998
3344,71.022224,72.31297,69.951294,1.2907486,-1.0709305
3345,67.15531,68.35695,66.80004,1.2016373,-0.3552704
3346,67.38907,69.6882,67.38907,2.2991333,0.0
3347,66.1514,68.69423,65.877914,2.5428314,-0.27348328
3348,74.03605,76.48743,73.491714,2.4513779,-0.5443344
3349,64.35966,66.88296,63.704227,2.5233002,-0.65542984
3350,65.518875,67.33624,64.90372,1.8173676,-0.6151581
3351,58.18153,59.229313,58.18153,1.0477829,0.0
3352,71.33417,74.90686,71.33417,3.5726929,0.0
3353,71.2245,73.80474,70.78471,2.5802383,-0.43978882
3354,69.122345,70.45276,68.59551,1.3304138,-0.5268326
3355,63.310635,64.64762,62.489727,1.3369865,-0.8209076
3356,67.30844,69.47409,67.30844,2.1656494,0.0
3357,66.59537,68.85689,66.59537,2.2615204,0.0
3358,64.01642,66.964386,63.862915,2.9479675,-0.15350342
3359,64.81206,64.73529,64.81206,-0.07676697,0.0
3360,68.818954,69.39252,68.818954,0.5735626,0.0
3361,63.241596,64.49385,63.241596,1.2522545,0.0
3362,64.2734,66.08929,63.57287,1.8158875,-0.700531
3363,69.69787,72.22816,69.69787,2.5302887,0.0
3364,63.437225,65.106186,62.78907,1.6689606,-0.6481552
3365,68.76379,70.89912,68.3139,2.1353302,-0.4498825
3366,64.35288,65.58011,63.665104,1.2272263,-0.6877785
3367,63.913437,64.520485,63.256733,0.60704803,-0.65670395
3368,63.307686,64.49802,62.5118,1.1903305,-0.795887
3369,69.8935,71.94791,69.58512,2.0544052,-0.30838013
3370,66.26248,68.390854,65.89136,2.1283722,-0.37112427
3371,67.20001,69.48726,66.78661,2.2872467,-0.41339874
3372,65.28131,66.04284,65.18033,0.761528,-0.100982666
3373,65.61269,67.11359,65.61269,1.5008926,0.0
3374,72.98527,75.76628,72.23439,2.7810135,-0.7508774
3375,66.325066,67.66622,65.52419,1.341156,-0.8008728
3376,66.74423,67.81463,65.98296,1.0703964,-0.7612686
3377,62.42888,64.04166,62.42888,1.6127777,0.0
3378,67.2671,68.62505,66.73143,1.3579559,-0.5356674
3379,62.943493,65.273415,62.275524,2.3299217,-0.66796875
3380,65.13335,67.09592,64.64605,1.9625702,-0.48729706
3381,68.19755,70.50436,67.902115,2.3068085,-0.29543304
3382,71.21166,74.27752,70.796555,3.065857,-0.41510773
3383,68.33848,70.34339,68.07888,2.0049133,-0.25959778
3384,68.11313,70.46381,67.87477,2.3506851,-0.23835754
3385,65.33081,69.51101,64.82277,4.1801987,-0.5080414
3386,63.126537,64.46852,62.374146,1.3419838,-0.7523918
3387,63.845562,66.3833,63.702633,2.5377388,-0.14292908
3388,61.353344,63.611626,61.353344,2.2582817,0.0
3389,62.787132,64.90031,62.317074,2.1131744,-0.47005844
3390,65.91882,65.98069,64.953896,0.06186676,-0.9649277
3391,66.840126,68.960045,66.840126,2.1199188,0.0
3392,74.319954,74.139114,73.93736,-0.18083954,-0.38259125
3393,63.791084,65.246994,63.791084,1.4559097,0.0
3394,64.18346,65.90503,64.061935,1.7215729,-0.121520996
3395,67.86938,69.231735,67.35708,1.3623581,-0.5122986
3396,67.083466,68.324524,66.53834,1.2410583,-0.54512787
3397,64.61276,65.739494,64.5575,1.1267319,-0.055259705
3398,64.73216,65.74981,64.16278,1.0176468,-0.5693817
3399,67.50081,68.67419,67.44492,1.173378,-0.055885315
3400,65.84155,67.56679,65.59452,1.725235,-0.24703217
3401,65.81463,67.92575,65.868996,2.1111221,0.054367065
3402,65.11073,66.08373,65.11073,0.9729996,0.0
3403,71.36335,73.89693,70.17555,2.533577,-1.1877975
3404,61.565186,62.874706,61.565186,1.3095207,0.0
3405,58.55009,60.202538,58.077324,1.6524467,-0.47276688
3406,63.076283,64.23497,62.52943,1.1586876,-0.5468521
3407,66.68389,69.19034,66.421036,2.5064468,-0.26285553
3408,64.844185,66.38755,64.52327,1.5433655,-0.32091522
3409,64.69542,65.95779,64.17465,1.2623672,-0.5207672
3410,67.06972,68.37824,67.357956,1.3085251,0.28823853
3411,64.51697,66.10218,63.899353,1.5852127,-0.61761475
3412,69.40707,70.782425,68.40211,1.3753586,-1.0049591
3413,61.838795,63.58624,61.050777,1.7474442,-0.7880173
3414,63.82467,64.62758,63.298515,0.80290985,-0.52615356
3415,64.046646,66.81567,64.046646,2.76902,0.0
3416,63.78472,65.56836,63.62649,1.783638,-0.15822983
3417,73.205734,77.820854,72.793526,4.61512,-0.41220856
3418,67.33048,70.34106,66.9171,3.0105743,-0.41338348
3419,65.875534,69.43111,65.28768,3.5555725,-0.5878525
3420,66.669,69.048836,66.07346,2.379837,-0.5955353
3421,71.67037,73.88692,71.31032,2.216545,-0.36005402
3422,63.266815,66.00688,62.86833,2.7400665,-0.3984871
3423,67.85734,69.1256,67.13113,1.2682648,-0.72621155
3424,67.288124,68.00283,66.901535,0.7147064,-0.38658905
3425,63.02255,63.619633,62.316917,0.59708405,-0.70563126
3426,65.00185,69.798,64.46754,4.79615,-0.5343094
3427,70.70208,72.546234,70.299095,1.8441544,-0.40298462
3428,65.44595,67.203896,65.44595,1.7579422,0.0
3429,70.34069,73.62458,69.8937,3.2838898,-0.44699097
3430,69.06731,70.76181,69.06731,1.6945038,0.0
3431,71.73705,74.40816,71.10905,2.6711044,-0.628006
3432,64.772766,65.93787,63.958073,1.1651001,-0.81469345
3433,71.36773,73.97117,70.80099,2.6034393,-0.56674194
3434,67.090515,69.224556,67.090515,2.1340408,0.0
3435,64.355095,65.029564,63.943718,0.674469,-0.41137695
3436,69.11872,70.79043,68.36923,1.6717072,-0.74948883
3437,66.34066,67.185265,66.34066,0.8446045,0.0
3438,67.956924,69.89316,67.209335,1.9362335,-0.7475891
3439,67.96981,69.509125,67.52812,1.5393143,-0.44168854
3440,68.3541,69.93695,67.82751,1.5828476,-0.52659607
3441,70.30406,71.98862,69.58023,1.684555,-0.7238312
3442,69.24792,70.822395,68.90966,1.5744781,-0.33825684
3443,67.79456,69.77399,67.506615,1.9794235,-0.2879486
3444,69.545,72.49319,68.99278,2.9481888,-0.5522156
3445,70.097145,72.14655,69.42477,2.049408,-0.67237854
3446,67.13116,68.64663,66.92575,1.5154724,-0.20540619
3447,70.22807,71.74934,69.9494,1.5212631,-0.27867126
3448,67.16746,68.03936,67.13448,0.87190247,-0.032974243
3449,65.49837,66.044044,65.57288,0.5456772,0.0745163
3450,72.06852,74.01992,71.024956,1.9514008,-1.0435638
3451,67.92376,69.61101,67.587074,1.6872482,-0.33668518
3452,70.287025,72.701454,69.35856,2.4144287,-0.9284668
3453,69.407906,71.05937,68.866844,1.6514664,-0.5410614
3454,71.065315,73.71497,70.452614,2.6496582,-0.6127014
3455,67.79193,69.75851,68.113556,1.9665756,0.32162476
3456,66.22391,67.4,66.23523,1.176094,0.0113220215
3457,63.683716,64.39145,63.597313,0.70773315,-0.08640289
3458,67.76805,68.90082,67.039474,1.1327667,-0.72857666
3459,69.964874,73.61905,69.36049,3.6541748,-0.6043854
3460,65.90851,66.862785,65.90851,0.95427704,0.0
3461,71.86437,73.21376,71.86437,1.3493881,0.0
3462,66.9329,67.867935,65.98709,0.9350357,-0.9458084
3463,66.82695,70.18864,66.446465,3.3616867,-0.38048553
3464,71.14103,73.95657,70.29821,2.8155441,-0.8428192
3465,64.13972,64.95731,63.195004,0.81759644,-0.9447136
3466,65.83067,67.491974,65.20231,1.6613007,-0.62836456
3467,68.13936,70.958824,68.13936,2.8194656,0.0
3468,64.54785,66.1967,64.54785,1.6488495,0.0
3469,72.126076,74.00894,71.581894,1.8828659,-0.5441818
3470,67.12982,70.12044,67.12982,2.9906158,0.0
3471,67.43756,69.19335,66.9449,1.7557907,-0.49266052
3472,65.70337,66.71243,65.29369,1.0090637,-0.4096756
